index,0,1,2
32008,0.07288471780185925,0.16640260494306497,0.7607126772550757
32009,0.1304162433017073,0.17670517056799628,0.6928785861302964
32010,0.08482788694533464,0.21075565695779588,0.7044164560968695
32011,0.08219647195604635,0.10286941669962395,0.8149341113443297
32012,0.0025259711905949054,0.00868013686801566,0.9887938919413894
32013,0.055450687702119625,0.10511119234694806,0.8394381199509324
32014,0.022471450085005333,0.19681741399845704,0.7807111359165376
32015,0.06549547459633684,0.20343968472112012,0.7310648406825431
32016,0.0016569216072886933,0.0025189150141712276,0.9958241633785401
32017,0.0008535506503716657,0.002371685116357055,0.9967747642332713
32018,0.09720213023644517,0.14665699055623055,0.7561408792073243
32019,0.009246589549696715,0.07899357815288624,0.9117598322974173
32020,0.10932872327479023,0.12869875988258478,0.7619725168426249
32021,0.06313652217095397,0.12623701652380695,0.8106264613052391
32022,0.11877215525829377,0.08545126077679324,0.795776583964913
32023,0.0005945373671491594,0.0007982497480100888,0.9986072128848406
32024,0.31537914453221155,0.4663198472050527,0.21830100826273577
32025,0.0006969764188574574,0.002661981097209947,0.9966410424839326
32026,0.010667114157919825,0.10902548317648855,0.8803074026655917
32027,0.029604323683962562,0.21528093872110782,0.7551147375949296
32028,0.11795761569012238,0.28149063100030514,0.6005517533095724
32029,0.2243922524097414,0.5098732232882176,0.2657345243020409
32030,0.05610515032272469,0.12807618762521428,0.8158186620520611
32031,0.005823360846138702,0.08502990769998071,0.9091467314538806
32032,0.0008776013550781789,0.0015100137897647839,0.9976123848551571
32033,0.003891341890964127,0.012410773055723311,0.9836978850533127
32034,0.13854442831732813,0.2883142074136213,0.5731413642690505
32035,0.06476672900414675,0.1319739103014189,0.8032593606944344
32036,0.12384676264992878,0.8621235930939818,0.014029644256089333
32037,0.0007094758011805394,0.0009522435456954827,0.9983382806531239
32038,0.005779897222234589,0.1666828243302552,0.8275372784475101
32039,0.18077035006561637,0.7079952660075838,0.11123438392679982
32040,0.09550251617027447,0.1471532057233352,0.7573442781063904
32041,0.027510436643001002,0.24809991292036832,0.7243896504366308
32042,0.03356177830497435,0.6847128391113303,0.28172538258369534
32043,0.4684864563250833,0.1952643326583008,0.3362492110166158
32044,0.04372160117478425,0.7976536036436133,0.15862479518160238
32045,0.09138702094896807,0.19076967159851782,0.7178433074525141
32046,0.0016818181306947264,0.0015947625872332644,0.9967234192820721
32047,0.07947186175717796,0.14336486301664517,0.7771632752261769
32048,0.6936158873628558,0.1805482990316039,0.1258358136055403
32049,0.0008447586947129193,0.0011050488708642546,0.9980501924344228
32050,0.009442429057934089,0.04970104186473614,0.9408565290773299
32051,0.39175789730710214,0.3709932174079936,0.23724888528490432
32052,0.017015407929413924,0.10649776400949507,0.876486828061091
32053,0.006153661091887558,0.18528426365921558,0.8085620752488969
32054,0.1812262595560578,0.281951341922483,0.5368223985214591
32055,0.05937096903294233,0.537744478487358,0.40288455247969956
32056,0.12160597384496027,0.2064533919918199,0.67194063416322
32057,0.0006712746783507821,0.0022383766062990668,0.9970903487153502
32058,0.26199794984832514,0.4896138061181393,0.24838824403353557
32059,0.06869162190643771,0.7561447677822692,0.17516361031129307
32060,0.27525961120668324,0.3151946013514816,0.40954578744183523
32061,0.17039060431851483,0.18233234785840816,0.647277047823077
32062,0.000515325562956868,0.0009218077304224016,0.9985628667066209
32063,0.2842130101514854,0.38802628874562545,0.3277607011028891
32064,0.0751282640126366,0.2436550716170176,0.6812166643703458
32065,0.1091055385063443,0.15017651734788912,0.7407179441457667
32066,0.06144512392935501,0.30988817388937356,0.6286667021812715
32067,0.03375550443852134,0.2868671314464452,0.6793773641150335
32068,0.1903694422111736,0.35556783630293004,0.4540627214858963
32069,0.04886642812066041,0.22434933351947914,0.7267842383598604
32070,0.060492246197655496,0.25011892947174735,0.6893888243305971
32071,0.05072632205517645,0.9325272078809993,0.016746470063824064
32072,0.1494472026367842,0.5814201289925244,0.26913266837069155
32073,0.10302060434884744,0.43761381219474976,0.45936558345640277
32074,0.10703340458806938,0.13815614383059968,0.7548104515813309
32075,0.2930455430998408,0.4279393751113352,0.279015081788824
32076,0.06892652233899707,0.16166635735824694,0.769407120302756
32077,0.15170758886907051,0.4675311240374773,0.3807612870934522
32078,0.17338024476062247,0.1342169963596562,0.6924027588797214
32079,0.0884304341275672,0.1108479927381143,0.8007215731343186
32080,0.1242079903012068,0.3175220347528095,0.5582699749459836
32081,0.08270865379982208,0.16590804392958006,0.7513833022705978
32082,0.07910773559656196,0.3722547066132838,0.5486375577901543
32083,0.16152462818544358,0.6003102691153583,0.23816510269919808
32084,0.0006873209374078321,0.002764361763773901,0.9965483172988183
32085,0.14678800541591425,0.18183542100327751,0.6713765735808083
32086,0.10304651931949955,0.32192277066563113,0.5750307100148693
32087,0.14502616378925845,0.35164994865431004,0.5033238875564315
32088,0.09114643224123717,0.1261327818285713,0.7827207859301916
32089,0.5837012889228773,0.22213885621453217,0.19415985486259052
32090,0.5414030583465039,0.4404994960732112,0.018097445580284886
32091,0.13005192364502782,0.2591361214124528,0.6108119549425194
32092,0.00031517874954965677,0.0007288357125457342,0.9989559855379048
32093,0.2377009166505685,0.22797423252816157,0.53432485082127
32094,0.07678259988743194,0.3416531355685747,0.5815642645439935
32095,0.20648765694981264,0.257868588851622,0.5356437541985652
32096,0.144327072379134,0.3483427793305953,0.5073301482902707
32097,0.06714797200681526,0.17410547028691298,0.7587465577062718
32098,0.11797428326968955,0.570829338412751,0.3111963783175594
32099,0.02054290697361037,0.4952360419507896,0.4842210510756001
32100,0.570015593875367,0.18821219501058684,0.24177221111404618
32101,0.08712747879490115,0.18572935954534292,0.7271431616597559
32102,0.004144760720743668,0.09220611451406513,0.9036491247651911
32103,0.02632842259609771,0.9662922060298834,0.00737937137401892
32104,0.0004994619449206773,0.001924826872696447,0.997575711182383
32105,0.13207636739423867,0.4156894959235012,0.45223413668226015
32106,0.14086536885798956,0.2542859664512939,0.6048486646907165
32107,0.07024639593320352,0.7923436390785289,0.13740996498826757
32108,0.0007071270785958415,0.001366816900591815,0.9979260560208123
32109,0.0523912597788246,0.14192015490922164,0.8056885853119539
32110,0.07707136154990325,0.9136541194666433,0.009274518983453401
32111,0.06464351660729893,0.14762716007316512,0.7877293233195359
32112,0.04584049714041585,0.12224009434171557,0.8319194085178687
32113,0.21760058779179117,0.5119415865292419,0.270457825678967
32114,0.0006130988957684237,0.0017165958736521409,0.9976703052305795
32115,0.014173826308319365,0.04952745795709115,0.9362987157345894
32116,0.2754053493152544,0.5510883392143666,0.17350631147037904
32117,0.025104169875023057,0.10998650215229107,0.8649093279726859
32118,0.0947748215274383,0.1376588445385088,0.7675663339340529
32119,0.09103877961626236,0.11804729886462977,0.7909139215191078
32120,0.08378184506377165,0.17267809600473724,0.7435400589314911
32121,0.6752602285295194,0.1415325733733735,0.18320719809710712
32122,0.10909174721528599,0.3881986169803747,0.5027096358043392
32123,0.009302575004563229,0.10358864266070289,0.887108782334734
32124,0.4511676356970854,0.24750560508815184,0.3013267592147627
32125,0.055814451827539614,0.08712639540231872,0.8570591527701417
32126,0.0938109568584617,0.4358386776985985,0.4703503654429396
32127,0.2194668713303102,0.4478501990178704,0.3326829296518194
32128,0.06010539123862792,0.1751761464234542,0.764718462337918
32129,0.1671045652872874,0.6637328799022681,0.16916255481044445
32130,0.9509235873329018,0.014588121241131864,0.034488291425966246
32131,0.0022241022617710974,0.0033896108948973354,0.9943862868433314
32132,0.001044822156037369,0.002144824428812249,0.9968103534151507
32133,0.2597288959108428,0.5137667188613954,0.2265043852277618
32134,0.09733597365952763,0.25312260181683977,0.6495414245236326
32135,0.16584813324272812,0.3597364105170346,0.47441545624023734
32136,0.05610124227728465,0.2277550361157561,0.7161437216069593
32137,0.005437707987669608,0.10595652263326283,0.8886057693790674
32138,0.10953784871612596,0.3439824406623565,0.5464797106215176
32139,0.019243116712844108,0.18377104959011203,0.7969858336970439
32140,0.0009147070737770012,0.0019095972065784831,0.9971756957196446
32141,0.7456253594552624,0.1539268275335349,0.1004478130112026
32142,0.10519140654631545,0.16830018010607956,0.7265084133476051
32143,0.104188124106342,0.14081505567862934,0.7549968202150287
32144,0.15556043895484595,0.41939374874850843,0.4250458122966457
32145,0.015839893445125246,0.03097088945587952,0.9531892170989954
32146,0.17999806237475982,0.30918237161465056,0.5108195660105895
32147,0.05689047130307057,0.28137380945737145,0.6617357192395581
32148,0.03788988421404109,0.5070643098399124,0.4550458059460465
32149,0.16127175811419123,0.10741745361613986,0.731310788269669
32150,0.2113469657984312,0.4506554786465625,0.3379975555550062
32151,0.010220807145355868,0.10893206368692507,0.880847129167719
32152,0.004334425066572755,0.09675715110512248,0.8989084238283048
32153,0.09876271517621163,0.13362975116658,0.7676075336572084
32154,0.0005567275319835517,0.0017196362380370843,0.9977236362299793
32155,0.379526402462343,0.44399506533396693,0.1764785322036901
32156,0.2386962632213757,0.5050271601512171,0.25627657662740727
32157,0.1796512236212552,0.5989037102292054,0.22144506614953943
32158,0.26642867662951,0.4293939774476304,0.3041773459228596
32159,0.3384702416804534,0.48176559773278066,0.17976416058676606
32160,0.09121167455104716,0.2610888050991501,0.6476995203498026
32161,0.007437955792176881,0.16055947346812768,0.8320025707396954
32162,0.018220658856714186,0.17970923349902784,0.8020701076442581
32163,0.0004965636313140228,0.0007993506924259243,0.9987040856762601
32164,0.03496298489068386,0.0790454464041357,0.8859915687051805
32165,0.06241618080172055,0.11679815547023512,0.8207856637280443
32166,0.00042517712090423264,0.0011812733497515158,0.9983935495293442
32167,0.14877290339947308,0.6963419410332302,0.15488515556729665
32168,0.28989164879607837,0.573699988814198,0.1364083623897237
32169,0.0013782450873212283,0.002460950644502506,0.9961608042681762
32170,0.02003032062200772,0.13558894492915613,0.8443807344488363
32171,0.023751745768582473,0.13938549314513055,0.8368627610862871
32172,0.23904228542317668,0.5432083468339287,0.2177493677428947
32173,0.0005477850023778073,0.0009163196502141691,0.9985358953474079
32174,0.008385034613467237,0.10854749271617807,0.8830674726703546
32175,0.06737853496370079,0.17668555806487848,0.7559359069714207
32176,0.22025092451389275,0.7619178601806353,0.017831215305471857
32177,0.1779610331383768,0.5935807917124037,0.22845817514921932
32178,0.006568522558985804,0.986318890919123,0.007112586521891159
32179,0.14220024924274532,0.1907957437389588,0.6670040070182959
32180,0.07956551503784413,0.8422141461340704,0.07822033882808543
32181,0.0028400050746867442,0.008221919558949565,0.9889380753663636
32182,0.24707684159806154,0.4143353398804327,0.3385878185215059
32183,0.14753047654323942,0.281420856750482,0.5710486667062785
32184,0.12667776689435095,0.18336921644100226,0.6899530166646467
32185,0.06358821593014094,0.21791785585870688,0.7184939282111521
32186,0.0005852943269371576,0.0022278266503310525,0.9971868790227317
32187,0.06810060521940361,0.636097496256677,0.29580189852391936
32188,0.16150488999112755,0.27034024527369505,0.5681548647351773
32189,0.08499511250904403,0.10777925696375065,0.8072256305272052
32190,0.11018990605165369,0.148090920450505,0.7417191734978413
32191,0.0005923373030186373,0.0010962777677350041,0.9983113849292463
32192,0.1973270736050607,0.5267469466818814,0.275925979713058
32193,0.00034359429849703104,0.0007583282032527379,0.9988980774982501
32194,0.0914525730785954,0.1153261026794741,0.7932213242419305
32195,0.06873550916927643,0.1038506865395038,0.8274138042912199
32196,0.3869099796888824,0.19686061506405483,0.4162294052470628
32197,0.003598640546718756,0.007934513172599758,0.9884668462806815
32198,0.08164098274685772,0.2477570528303251,0.6706019644228173
32199,0.262460901526433,0.25276979554054174,0.48476930293302534
32200,0.028331608150519966,0.945278915377758,0.026389476471722035
32201,0.0005619498315405188,0.0009450258062354549,0.9984930243622241
32202,0.12154954742109247,0.23215047851742301,0.6462999740614845
32203,0.0007154850241431877,0.0013377939937277898,0.9979467209821291
32204,0.0029143851135753638,0.020410164336825014,0.9766754505495994
32205,0.16637152961897117,0.17347929637583878,0.6601491740051899
32206,0.1072764441404489,0.1661105123441994,0.7266130435153516
32207,0.057173965144603746,0.26369489765539056,0.6791311372000057
32208,0.0006059890271336425,0.001938644131831062,0.9974553668410353
32209,0.028497594817019113,0.2092241154164109,0.76227828976657
32210,0.1466573998402914,0.5677312091396175,0.28561139102009103
32211,0.2533646930010619,0.19416807930733687,0.5524672276916014
32212,0.0009151728188226663,0.003149062722582555,0.995935764458595
32213,0.08435280627978987,0.44051576098318146,0.4751314327370286
32214,0.09754209741206749,0.6081917872428402,0.29426611534509234
32215,0.10304990104836367,0.11833654018943238,0.7786135587622038
32216,0.0426578318369059,0.9510124893856675,0.006329678777426605
32217,0.06024045576078435,0.6398014936751287,0.2999580505640871
32218,0.14962017437031694,0.4996527766670574,0.3507270489626257
32219,0.0006053481153442812,0.002131344511464178,0.9972633073731917
32220,0.08077791811305016,0.11359676155982505,0.8056253203271249
32221,0.22232644321150347,0.12102363486575515,0.6566499219227413
32222,0.18603215318442118,0.1556158426314245,0.6583520041841543
32223,0.2177904244222717,0.437754047860922,0.34445552771680643
32224,0.027459379854284132,0.2714502861333038,0.7010903340124122
32225,0.08852619754812426,0.49267493122058126,0.41879887123129456
32226,0.08604207389842668,0.14672013737130157,0.7672377887302717
32227,0.0006419692035948323,0.0012701765045030366,0.998087854291902
32228,0.13360630769558532,0.26809805953611293,0.5982956327683018
32229,0.0005798295114787676,0.0012652166744895905,0.9981549538140315
32230,0.9564505947893048,0.03142105200811222,0.0121283532025829
32231,0.05362366551114248,0.2071868523531469,0.7391894821357106
32232,0.06357226712877687,0.3473478561627917,0.5890798767084313
32233,0.006789110213999893,0.10713288475507392,0.8860780050309263
32234,0.19129730911724796,0.5647085698957878,0.24399412098696427
32235,0.0003921272710288389,0.0007422636838619382,0.9988656090451092
32236,0.2230853459436712,0.20075137483300676,0.5761632792233221
32237,0.010509300725249438,0.41545887142849613,0.5740318278462544
32238,0.0804675172802872,0.0997858155592964,0.8197466671604164
32239,0.03422081377417486,0.16248543369784602,0.8032937525279792
32240,0.07035635285733804,0.4079754029693491,0.5216682441733128
32241,0.9443683524003272,0.023992734298662763,0.03163891330101
32242,0.08233925233578651,0.11882011784975381,0.7988406298144597
32243,0.07628502804208498,0.3831490299518865,0.5405659420060285
32244,0.06998857685513113,0.10609434863895661,0.8239170745059121
32245,0.12528823786575333,0.41484503545885454,0.4598667266753922
32246,0.0004957041430087987,0.0010592911220461971,0.9984450047349451
32247,0.10409853705251093,0.14930929277808702,0.746592170169402
32248,0.05161627128433617,0.706960607440865,0.24142312127479873
32249,0.10434919114162469,0.2737481920291641,0.6219026168292112
32250,0.03801025200576009,0.5908837729903761,0.3711059750038639
32251,0.17942652873117693,0.5306912747252152,0.28988219654360803
32252,0.14208310815054168,0.5390895026039072,0.31882738924555115
32253,0.09314938471393669,0.1866190050725489,0.7202316102135145
32254,0.025309767233723045,0.06449882801604165,0.9101914047502353
32255,0.1604702511687867,0.3408174954350383,0.4987122533961751
32256,0.22880629735047586,0.4103361626915999,0.36085753995792424
32257,0.1415912227509779,0.5818717534963567,0.2765370237526655
32258,0.13409768572843445,0.1421351444413152,0.7237671698302505
32259,0.09941468056624349,0.44265517826022116,0.4579301411735354
32260,0.028119907289433716,0.23281515493569307,0.7390649377748734
32261,0.16780421894473113,0.24069842205988556,0.5914973589953834
32262,0.17691661607429016,0.6197512293242449,0.20333215460146498
32263,0.0008928240150860904,0.0028691527675287296,0.9962380232173853
32264,0.0005483739733749,0.0027529709435601874,0.9966986550830648
32265,0.0020859357986211732,0.002281030924166565,0.9956330332772122
32266,0.05141553666076245,0.24316207549712637,0.7054223878421111
32267,0.15033722365335134,0.6585597569418296,0.19110301940481905
32268,0.22972265308204687,0.4997508156463192,0.2705265312716339
32269,0.01988002559016103,0.2281361380712928,0.7519838363385463
32270,0.0005554199686384489,0.001435344781986351,0.9980092352493755
32271,0.003216529677401321,0.01018066657058502,0.9866028037520136
32272,0.050617845938964214,0.07220519397030292,0.8771769600907329
32273,0.5784606340701841,0.2810502187945904,0.1404891471352254
32274,0.05076651256044403,0.5057830474437872,0.4434504399957688
32275,0.0025555548056635886,0.0028984672570073018,0.9945459779373291
32276,0.08949417128859853,0.16419038093965072,0.7463154477717507
32277,0.011245294624311581,0.9680674217660188,0.020687283609669677
32278,0.04662747701260271,0.2859064799061471,0.66746604308125
32279,0.04386500541322862,0.8983183364663075,0.05781665812046379
32280,0.08611366268407565,0.23389220680051848,0.6799941305154059
32281,0.0008611361005939648,0.0028694775740631135,0.9962693863253429
32282,0.2854506449382664,0.21096111264173967,0.503588242419994
32283,0.12926340561121602,0.16438798986561562,0.7063486045231683
32284,0.12086475972247412,0.4449721197642991,0.4341631205132268
32285,0.16960052134954223,0.5042739710546428,0.3261255075958148
32286,0.1305366428612114,0.20885258972008272,0.660610767418706
32287,0.08948593071656545,0.19642335098220126,0.7140907183012333
32288,0.33838382852864246,0.48860376133175343,0.17301241013960408
32289,0.3322439774186227,0.5508193110438546,0.11693671153752265
32290,0.00042618355750756963,0.0008640896975910942,0.9987097267449012
32291,0.10646772690374828,0.20618688609949296,0.6873453869967586
32292,0.06263966050165246,0.1582532090494152,0.7791071304489324
32293,0.0022829111507802714,0.0026524068819915193,0.9950646819672281
32294,0.0004390936508355878,0.000803099663509667,0.9987578066856548
32295,0.05553747693748199,0.2665808137877308,0.6778817092747872
32296,0.217211734784708,0.11991264576651735,0.6628756194487748
32297,0.06100687189463651,0.4113433431920481,0.5276497849133154
32298,0.0018542608476888908,0.0038099769454882464,0.9943357622068228
32299,0.029338979424652467,0.28127870427529433,0.6893823163000532
32300,0.02008563799751212,0.676043362905744,0.3038709990967439
32301,0.057667376443071974,0.07842037485401007,0.863912248702918
32302,0.0841913513644994,0.11169046802783067,0.8041181806076697
32303,0.7203689778158453,0.08409744913346932,0.19553357305068542
32304,0.1476795121822964,0.21354693223696578,0.6387735555807378
32305,0.030107238151388237,0.19122702078295395,0.7786657410656579
32306,0.07039250104444623,0.15944772023867776,0.770159778716876
32307,0.1263445070513455,0.44507921959721963,0.4285762733514349
32308,0.16423147717159103,0.15085077164936594,0.6849177511790431
32309,0.07444725621214306,0.10192938294021651,0.8236233608476404
32310,0.20413838372806806,0.34705236484723023,0.44880925142470174
32311,0.025888148584162225,0.2743153288353436,0.6997965225804941
32312,0.017674534441512776,0.1974742298414832,0.7848512357170041
32313,0.1472794224661091,0.1979268750152421,0.6547937025186489
32314,0.0074883920812392965,0.34341394517750157,0.6490976627412591
32315,0.10626085714458647,0.24817268128698738,0.6455664615684262
32316,0.40709743095145506,0.3407246562655714,0.2521779127829736
32317,0.051873022033948266,0.6448188555770022,0.3033081223890494
32318,0.16161637972045945,0.8080863128961824,0.030297307383357973
32319,0.12302290037748018,0.09951743518792837,0.7774596644345914
32320,0.09774747611214807,0.16201234561539501,0.7402401782724568
32321,0.0006927782365591486,0.0012386853361493033,0.9980685364272915
32322,0.2902481596052972,0.2604121595572439,0.4493396808374589
32323,0.06273513539882965,0.16368624090029887,0.7735786237008715
32324,0.02032378005753679,0.2187089537839964,0.760967266158467
32325,0.1279411367348137,0.11963969068243614,0.75241917258275
32326,0.25013756158207573,0.20920678795397238,0.5406556504639519
32327,0.5058383388185512,0.26018921288726865,0.23397244829418012
32328,0.0008797474892977957,0.004738340449563098,0.9943819120611392
32329,0.0022905476541802425,0.00698380929892467,0.9907256430468949
32330,0.008735020044390637,0.10043531233878873,0.8908296676168206
32331,0.30887956295980457,0.17573183745903892,0.5153885995811566
32332,0.30497341106844233,0.31362031167112314,0.38140627726043447
32333,0.06525024235210122,0.16838324416413114,0.7663665134837677
32334,0.10157686550338263,0.14978714219284267,0.7486359923037748
32335,0.11788851054953327,0.48153455929596534,0.40057693015450135
32336,0.012403062493016917,0.10719453151986753,0.8804024059871157
32337,0.016453445224291412,0.4885000246267709,0.4950465301489377
32338,0.0006372227233481249,0.0026985739717396238,0.9966642033049122
32339,0.11056218000032732,0.3836890533359564,0.5057487666637164
32340,0.0006076527969292201,0.00196612213887275,0.997426225064198
32341,0.0987387746120548,0.14866543497551576,0.7525957904124294
32342,0.014399686351050576,0.15694837121884406,0.8286519424301053
32343,0.001069954282903591,0.004457129115735333,0.9944729166013608
32344,0.06400026055530555,0.15936049460707047,0.776639244837624
32345,0.08915494423548118,0.180707611871893,0.7301374438926259
32346,0.6943952273918855,0.17289295802294763,0.1327118145851669
32347,0.009803550759033315,0.17215910065368195,0.8180373485872847
32348,0.08834616331464393,0.27648212641792924,0.6351717102674269
32349,0.21010585351801075,0.48573521920241225,0.3041589272795769
32350,0.1500139419127078,0.3696763625062899,0.48030969558100234
32351,0.1512045961010583,0.7912006042221156,0.057594799676826056
32352,0.02740258714443274,0.2515225260104342,0.7210748868451332
32353,0.000523731393783974,0.00078504294611483,0.998691225660101
32354,0.14016151863224316,0.2742270721693854,0.5856114091983715
32355,0.03592014882577259,0.24312236810176194,0.7209574830724655
32356,0.29799422251111574,0.5135158791739391,0.18848989831494514
32357,0.38211914811545633,0.2729941443902524,0.34488670749429123
32358,0.18015580485456853,0.475050502494528,0.34479369265090354
32359,0.9477291318854419,0.026167856824297574,0.026103011290260502
32360,0.00048136343698968256,0.0010275304087182815,0.998491106154292
32361,0.00986527475702445,0.8287819046162588,0.16135282062671688
32362,0.25408356157092904,0.5829718868560827,0.16294455157298818
32363,0.03447777801540232,0.15998042628916487,0.8055417956954329
32364,0.08920936741383534,0.16329061615733953,0.747500016428825
32365,0.06729352146307999,0.3537685116569793,0.5789379668799407
32366,0.2332915782716723,0.19982902554438722,0.5668793961839405
32367,0.020296168192974293,0.5937334600405294,0.3859703717664963
32368,0.2402493591022305,0.5246658420482728,0.23508479884949662
32369,0.028160611145918994,0.06128028407749118,0.9105591047765899
32370,0.000473527726179839,0.0012152898320054568,0.9983111824418147
32371,0.0007624280463493765,0.0019310570698732273,0.9973065148837772
32372,0.1655336496136488,0.2741817756094901,0.5602845747768611
32373,0.11343248573115952,0.8108371428138176,0.07573037145502282
32374,0.0007308487558396534,0.0007108748226718855,0.9985582764214884
32375,0.12936874624822978,0.6176611228905466,0.2529701308612235
32376,0.0030259267714607607,0.0038152777312287665,0.9931587954973103
32377,0.05227755699695993,0.23921863784139413,0.7085038051616459
32378,0.35690026354330984,0.43100090233165755,0.21209883412503272
32379,0.09533719934729594,0.3860373617466532,0.518625438906051
32380,0.15120773013002997,0.14647351323600782,0.7023187566339623
32381,0.4549001754996399,0.5340406329702546,0.011059191530105478
32382,0.02140378079153913,0.06473080984869302,0.9138654093597678
32383,0.08369476873513712,0.8923134530786981,0.02399177818616465
32384,0.011148953164832553,0.11324788487351752,0.8756031619616499
32385,0.1510817522579787,0.6788831847510645,0.17003506299095678
32386,0.08057497698016511,0.17051416633620586,0.7489108566836289
32387,0.0008358642898010533,0.001165297445844564,0.9979988382643544
32388,0.1456680065061449,0.6819680109565546,0.17236398253730054
32389,0.06743181574617421,0.4931138881528604,0.43945429610096537
32390,0.08373203316321516,0.21445285071009684,0.7018151161266879
32391,0.0016691878646003882,0.0022709142421006466,0.9960598978932991
32392,0.24479007855481924,0.43580346871273734,0.31940645273244345
32393,0.05378414353990163,0.28069106164537583,0.6655247948147224
32394,0.0006262535050127291,0.001123101071682446,0.998250645423305
32395,0.07449395488102992,0.6643560313619765,0.2611500137569936
32396,0.0011526745821683175,0.0021471578855191175,0.9967001675323125
32397,0.0007693373701313397,0.0008301577315867513,0.9984005048982819
32398,0.10136830238774289,0.8867124224204701,0.011919275191786816
32399,0.12493144679738477,0.14178246133551214,0.7332860918671031
32400,0.4214837341851097,0.16990508441020755,0.4086111814046827
32401,0.10800113463021577,0.18495055475685102,0.7070483106129333
32402,0.09605418455526356,0.1248261810753603,0.779119634369376
32403,0.004532947817794815,0.11424861833109304,0.8812184338511122
32404,0.04079557968271406,0.3955825929515186,0.5636218273657674
32405,0.20132837900165415,0.2753532680311169,0.5233183529672288
32406,0.09826363503288152,0.15426773633935909,0.7474686286277594
32407,0.06670717776258071,0.33367842061401165,0.5996144016234077
32408,0.15501023906364225,0.1875734282493438,0.6574163326870139
32409,0.0008550018610187417,0.001703116437057892,0.9974418817019235
32410,0.07966290713393923,0.10129876849797055,0.8190383243680903
32411,0.39943412432592174,0.5869750172939752,0.013590858380103179
32412,0.0006025150175888825,0.0007274180082000404,0.9986700669742111
32413,0.10314572544735992,0.2541791867946833,0.6426750877579567
32414,0.013635590470602898,0.1567497994454625,0.8296146100839346
32415,0.00068153541043253,0.0015892795136214222,0.997729185075946
32416,0.006112833853098825,0.12430106015349743,0.8695861059934039
32417,0.38148968334172606,0.6048776777003768,0.013632638957897245
32418,0.07930826595942386,0.8393817590521537,0.08130997498842231
32419,0.010030753001564485,0.13090543339934127,0.8590638135990943
32420,0.07580578938279389,0.3111767129267077,0.6130174976904985
32421,0.0005910982399848269,0.0015105320424357311,0.9978983697175794
32422,0.03623756013943877,0.19425735375082748,0.7695050861097338
32423,0.05338336095935371,0.30438949565827356,0.6422271433823727
32424,0.02191525357569225,0.18595128507562825,0.7921334613486796
32425,0.0009563477339738339,0.00507908242668902,0.993964569839337
32426,0.14133598736285719,0.14269429007697557,0.7159697225601673
32427,0.07938125855539771,0.6673527170997288,0.25326602434487355
32428,0.027482174540504594,0.36437449538920774,0.6081433300702878
32429,0.12408789612754947,0.44701595613402356,0.42889614773842705
32430,0.020909761891949357,0.1685649637105896,0.810525274397461
32431,0.01363104924134766,0.09171190392469884,0.8946570468339535
32432,0.06042804247889485,0.3142778221589574,0.6252941353621477
32433,0.1369478919525706,0.3474977617624332,0.5155543462849962
32434,0.05595902316224397,0.162718151685029,0.7813228251527271
32435,0.2966417175219807,0.6915617828886143,0.011796499589404884
32436,0.01753982851361991,0.23066701932345338,0.7517931521629266
32437,0.966094253561986,0.015189179949720726,0.01871656648829328
32438,0.0805779633306525,0.09864738510179046,0.820774651567557
32439,0.06048822581928289,0.4958868260854909,0.4436249480952261
32440,0.80251026869266,0.08707163093510786,0.11041810037223213
32441,0.001739933456589187,0.0031225474719134643,0.9951375190714973
32442,0.12283812036209915,0.14418563156981007,0.7329762480680908
32443,0.21141650301160944,0.7817576893308648,0.00682580765752591
32444,0.024665645164616005,0.13427244433858515,0.8410619104967989
32445,0.31985734063873095,0.44507020665450686,0.2350724527067621
32446,0.07302260892988334,0.41065592643201676,0.5163214646380999
32447,0.6893025458143309,0.14909289091851038,0.16160456326715875
32448,0.06106386413212837,0.26726536924812894,0.6716707666197427
32449,0.0006235883718661681,0.0025254735158167195,0.9968509381123172
32450,0.14168463855750763,0.4689177915619308,0.38939756988056157
32451,0.0009106773209716198,0.0035589995608374205,0.995530323118191
32452,0.0003825424220265868,0.001099111760355262,0.9985183458176182
32453,0.007304295358292856,0.039341756420769335,0.9533539482209378
32454,0.004446055682770355,0.03734358135559198,0.9582103629616376
32455,0.2771301402751992,0.5830562852168166,0.13981357450798412
32456,0.0005602783322169816,0.0010296947236721021,0.9984100269441107
32457,0.03229079760519051,0.1526083610710616,0.8151008413237477
32458,0.07849174995634742,0.15957471666813453,0.7619335333755182
32459,0.003895297843537434,0.012520136962496565,0.9835845651939661
32460,0.0006815095849496775,0.0012456424110533497,0.9980728480039968
32461,0.26412460346772076,0.5124828701878293,0.22339252634444975
32462,0.08599345775097963,0.17052755272092263,0.7434789895280978
32463,0.019411849754005304,0.0832049689673416,0.8973831812786532
32464,0.05555558425823705,0.202940517248625,0.741503898493138
32465,0.2314070592838176,0.4175996705519511,0.3509932701642312
32466,0.057218619445092364,0.3335971067341704,0.6091842738207373
32467,0.1837114931925145,0.4790395738311483,0.3372489329763372
32468,0.13525632196380538,0.737268604120006,0.12747507391618867
32469,0.2734550022008265,0.7138734158398192,0.012671581959354286
32470,0.19060089982068268,0.540286334419154,0.26911276576016324
32471,0.11849835311102934,0.28735136138480444,0.5941502855041663
